Id,Sales
30755,8267.404761904761
31611,7525.333333333333
32467,8152.142857142857
33323,8517.952380952382
34179,0.0
35035,9419.714285714286
35891,8548.785714285714
36747,9407.238095238095
37603,10561.357142857143
38459,11531.047619047618
39315,12757.666666666666
40171,0.0
41027,9593.380952380952
796,9207.833333333334
1652,9148.404761904761
2508,10139.761904761905
3364,12972.142857142857
4220,0.0
5076,6467.309523809524
5932,7757.190476190476
6788,7306.166666666667
7644,6868.809523809524
8500,6762.0
9356,7474.261904761905
10212,0.0
11068,7102.166666666667
11924,9547.095238095239
12780,9685.619047619048
13636,10194.404761904761
14492,10729.095238095239
15348,18824.14285714286
16204,0.0
17060,7187.214285714285
17916,8459.166666666666
18772,7308.880952380952
19628,6799.261904761905
20484,6720.785714285715
21340,6971.452380952381
22196,0.0
23052,6137.309523809524
23908,9460.261904761905
24764,9397.57142857143
25620,9256.142857142857
26476,9827.547619047618
27332,12857.619047619048
28188,0.0
29044,6783.785714285715
29900,7868.761904761905
30756,7575.119047619048
31612,7085.9047619047615
32468,6960.0952380952385
33324,7086.809523809524
34180,0.0
35036,6660.761904761905
35892,8990.0
36748,9357.761904761905
37604,9411.42857142857
38460,10740.595238095239
39316,12669.380952380952
40172,0.0
41028,8013.619047619048
797,5925.976190476191
1653,6500.833333333333
2509,7084.5952380952385
3365,7579.452380952381
4221,0.0
5077,6137.214285714285
5933,5094.047619047619
6789,5226.4047619047615
7645,5193.809523809524
8501,5273.714285714285
9357,5498.761904761905
10213,0.0
11069,6262.333333333333
11925,8354.119047619048
12781,7737.0
13637,7570.952380952381
14493,7483.5952380952385
15349,7591.047619047619
16205,0.0
17061,6493.928571428572
17917,5647.0
18773,5105.238095238095
19629,5296.785714285715
20485,5275.5952380952385
21341,5463.023809523809
22197,0.0
23053,5878.9047619047615
23909,6934.761904761905
24765,6746.619047619048
25621,6825.023809523809
26477,6833.857142857143
27333,7514.880952380952
28189,0.0
29045,0.0
29901,5165.380952380952
30757,5446.976190476191
31613,5241.857142857143
32469,5534.9047619047615
33325,5574.0952380952385
34181,0.0
35037,6036.714285714285
35893,6944.214285714285
36749,6936.190476190476
37605,7268.0952380952385
38461,7157.5
39317,7761.9047619047615
40173,0.0
41029,6696.761904761905
798,4140.0952380952385
1654,4223.380952380952
2510,4813.571428571428
3366,5449.714285714285
4222,0.0
5078,2604.095238095238
5934,3685.0714285714284
6790,3723.9285714285716
7646,3624.785714285714
8502,3589.8809523809523
9358,3827.5476190476193
10214,0.0
11070,2754.1428571428573
11926,4652.809523809524
12782,5067.476190476191
13638,5142.333333333333
14494,5360.380952380952
15350,7874.166666666667
16206,0.0
17062,2993.285714285714
17918,4369.476190476191
18774,3287.4523809523807
19630,3019.309523809524
20486,3014.0
21342,3689.809523809524
22198,0.0
23054,2508.0
23910,3938.190476190476
24766,4115.666666666667
25622,4204.047619047619
26478,4798.285714285715
27334,5450.642857142857
28190,0.0
29046,2525.9523809523807
29902,3705.1190476190477
30758,3677.8571428571427
31614,3531.7619047619046
32470,3579.3333333333335
33326,3823.6190476190477
34182,0.0
35038,2640.7380952380954
35894,3964.8809523809523
36750,4328.428571428572
37606,4341.833333333333
38462,5068.857142857143
39318,6510.738095238095
40174,0.0
41030,3114.4285714285716
799,5922.023809523809
1655,6141.809523809524
2511,7254.738095238095
3367,8427.642857142857
4223,0.0
5079,6188.357142857143
5935,5173.690476190476
6791,5112.428571428572
7647,5245.928571428572
8503,5094.333333333333
9359,5551.833333333333
10215,0.0
11071,6292.666666666667
11927,6555.285714285715
12783,6711.547619047619
13639,6973.238095238095
14495,7445.357142857143
15351,11592.42857142857
16207,0.0
17063,6509.880952380952
17919,5514.976190476191
18775,4911.0
19631,5048.428571428572
20487,5490.928571428572
21343,5561.857142857143
22199,0.0
23055,5943.071428571428
23911,6418.523809523809
24767,6615.833333333333
25623,6833.952380952381
26479,7350.5952380952385
27335,9284.619047619048
28191,0.0
29047,6083.738095238095
29903,5633.119047619048
30759,5150.547619047619
31615,5164.880952380952
32471,5805.928571428572
33327,5789.785714285715
34183,0.0
35039,5923.9047619047615
35895,6759.285714285715
36751,6842.738095238095
37607,6824.476190476191
38463,7659.523809523809
39319,9213.357142857143
40175,0.0
41031,7181.071428571428
800,8409.880952380952
1656,8551.047619047618
2512,9263.452380952382
3368,10814.238095238095
4224,2935.6428571428573
5080,6408.071428571428
5936,7742.714285714285
6792,7960.738095238095
7648,7904.5
8504,8193.238095238095
9360,8905.547619047618
10216,3188.1666666666665
11072,6752.666666666667
11928,9252.595238095239
12784,9444.142857142857
13640,9682.404761904761
14496,10080.166666666666
15352,12776.714285714286
16208,5156.666666666667
17064,5720.571428571428
17920,9266.761904761905
18776,9591.166666666666
19632,9175.261904761905
20488,9492.619047619048
21344,11493.333333333334
22200,5112.0952380952385
23056,7457.261904761905
23912,9312.809523809523
24768,9870.07142857143
25624,10004.97619047619
26480,10750.666666666666
27336,13153.785714285714
28192,4952.880952380952
29048,8001.833333333333
29904,9771.261904761905
30760,10008.404761904761
31616,9382.357142857143
32472,9891.047619047618
33328,10503.190476190477
34184,4298.0952380952385
35040,7609.071428571428
35896,10958.214285714286
36752,10962.357142857143
37608,10303.595238095239
38464,10857.380952380952
39320,13260.619047619048
40176,5064.238095238095
41032,8021.0
801,4736.642857142857
1657,4788.428571428572
2513,5619.333333333333
3369,6896.666666666667
4225,0.0
5081,3268.595238095238
5937,4493.309523809524
6793,4046.904761904762
7649,3973.0714285714284
8505,3997.5476190476193
9361,4073.8571428571427
10217,0.0
11073,3347.714285714286
11929,5748.023809523809
12785,5431.523809523809
13641,5811.428571428572
14497,6259.642857142857
15353,8761.833333333334
16209,0.0
17065,3488.5
17921,4762.714285714285
18777,3854.6190476190477
19633,3911.690476190476
20489,3654.785714285714
21345,3906.7619047619046
22201,0.0
23057,3088.3571428571427
23913,5299.714285714285
24769,4608.0952380952385
25625,4879.571428571428
26481,5539.5952380952385
27337,7053.761904761905
28193,0.0
29049,3082.4761904761904
29905,4360.166666666667
30761,3790.1428571428573
31617,3696.9761904761904
32473,3842.4523809523807
33329,4250.380952380952
34185,0.0
35041,3261.214285714286
35897,5318.166666666667
36753,5148.547619047619
37609,5192.523809523809
38465,6295.309523809524
39321,7595.476190476191
40177,0.0
41033,4013.690476190476
802,7757.880952380952
1658,7749.880952380952
2514,8357.785714285714
3370,10443.857142857143
4226,0.0
5082,5864.761904761905
5938,5837.952380952381
6794,5830.142857142857
7650,5925.0952380952385
8506,6169.690476190476
9362,6623.9047619047615
10218,0.0
11074,6100.190476190476
11930,7748.952380952381
12786,7991.4047619047615
13642,8439.166666666666
14498,8029.523809523809
15354,12745.880952380952
16210,0.0
17066,7624.0
17922,6837.523809523809
18778,6180.571428571428
19634,6159.5952380952385
20490,5764.976190476191
21346,6142.428571428572
22202,0.0
23058,5989.023809523809
23914,8077.476190476191
24770,8083.333333333333
25626,8034.666666666667
26482,8468.97619047619
27338,10877.595238095239
28194,0.0
29050,6055.857142857143
29906,6430.166666666667
30762,6714.809523809524
31618,6234.9047619047615
32474,6118.785714285715
33330,6293.333333333333
34186,0.0
35042,5884.071428571428
35898,8083.452380952381
36754,7782.285714285715
37610,7629.190476190476
38466,8124.119047619048
39322,10637.880952380952
40178,0.0
41034,7088.833333333333
803,3930.4285714285716
1659,4079.0714285714284
2515,4507.738095238095
3371,5005.738095238095
4227,0.0
5083,2987.8571428571427
5939,3328.785714285714
6795,3337.0
7651,3320.5
8507,3686.5714285714284
9363,3784.7619047619046
10219,0.0
11075,3167.1190476190477
11931,4487.0
12787,4265.071428571428
13643,4372.738095238095
14499,4469.714285714285
15355,5754.333333333333
16211,0.0
17067,3242.3571428571427
17923,3875.0476190476193
18779,3482.4285714285716
19635,3283.7380952380954
20491,3366.5
21347,3439.9523809523807
22203,0.0
23059,3072.0714285714284
23915,4676.071428571428
24771,4517.119047619048
25627,4519.023809523809
26483,4293.238095238095
27339,5046.071428571428
28195,0.0
29051,0.0
29907,3379.6666666666665
30763,3292.1190476190477
31619,3312.095238095238
32475,3409.5476190476193
33331,3659.0238095238096
34187,0.0
35043,3039.309523809524
35899,4504.0952380952385
36755,4470.119047619048
37611,4484.214285714285
38467,4462.476190476191
39323,5271.976190476191
40179,0.0
41035,3453.5
804,7255.380952380952
1660,6899.619047619048
2516,7339.738095238095
3372,9841.857142857143
4228,0.0
5084,6920.880952380952
5940,6374.428571428572
6796,6037.261904761905
7652,6185.071428571428
8508,6361.023809523809
9364,6991.047619047619
10220,0.0
11076,7352.833333333333
11932,8178.880952380952
12788,8127.619047619048
13644,8609.690476190477
14500,8755.92857142857
15356,11562.738095238095
16212,0.0
17068,7352.952380952381
17924,6844.047619047619
18780,5439.952380952381
19636,5344.333333333333
20492,5241.642857142857
21348,6015.166666666667
22204,0.0
23060,6580.880952380952
23916,7999.0952380952385
24772,7370.666666666667
25628,7333.571428571428
26484,7392.976190476191
27340,10415.42857142857
28196,0.0
29052,7282.0
29908,6591.4047619047615
30764,6424.833333333333
31620,6038.119047619048
32476,5849.9047619047615
33332,6660.642857142857
34188,0.0
35044,7221.523809523809
35900,7937.285714285715
36756,7846.047619047619
37612,8183.5952380952385
38468,8600.92857142857
39324,10597.57142857143
40180,0.0
41036,7297.428571428572
805,7990.5952380952385
1661,8666.285714285714
2517,8891.785714285714
3373,9655.47619047619
4229,0.0
5085,5205.071428571428
5941,6319.4047619047615
6797,6444.214285714285
7653,6559.0
8509,6708.023809523809
9365,6876.738095238095
10221,0.0
11077,5601.261904761905
11933,7465.761904761905
12789,7796.285714285715
13645,8683.97619047619
14501,9354.047619047618
15357,13842.809523809523
16213,0.0
17069,6725.071428571428
17925,7444.761904761905
18781,7861.833333333333
19637,6126.0952380952385
20493,6258.380952380952
21349,6578.285714285715
22205,0.0
23061,5406.547619047619
23917,7224.714285714285
24773,7328.190476190476
25629,7915.071428571428
26485,9135.357142857143
27341,9454.42857142857
28197,0.0
29053,5251.142857142857
29909,6391.690476190476
30765,6453.190476190476
31621,6428.523809523809
32477,6691.952380952381
33333,6899.738095238095
34189,0.0
35045,5186.5
35901,7848.5952380952385
36757,7991.880952380952
37613,8484.119047619048
38469,9722.619047619048
39325,11020.547619047618
40181,0.0
41037,7159.952380952381
806,7168.119047619048
1662,7642.928571428572
2518,7912.5952380952385
3374,10051.57142857143
4230,0.0
5086,5093.0
5942,6320.523809523809
6798,6246.952380952381
7654,6132.047619047619
8510,5981.214285714285
9366,6727.5952380952385
10222,0.0
11078,5450.190476190476
11934,8355.52380952381
12790,8271.309523809523
13646,8648.738095238095
14502,9058.5
15358,11957.190476190477
16214,0.0
17070,5832.071428571428
17926,6635.0952380952385
18782,6226.428571428572
19638,6150.642857142857
20494,6066.047619047619
21350,6285.738095238095
22206,0.0
23062,4954.333333333333
23918,7576.547619047619
24774,7711.476190476191
25630,8071.166666666667
26486,8319.261904761905
27342,10423.095238095239
28198,0.0
29054,5190.619047619048
29910,6355.5952380952385
30766,6470.4047619047615
31622,6240.619047619048
32478,6348.476190476191
33334,6577.238095238095
34190,0.0
35046,5344.0952380952385
35902,7651.166666666667
36758,7721.4047619047615
37614,7845.357142857143
38470,8058.9047619047615
39326,11053.214285714286
40182,0.0
41038,5868.357142857143
807,9004.0
1663,10419.785714285714
2519,10882.904761904761
3375,12815.690476190477
4231,0.0
5087,6133.380952380952
5943,6769.0952380952385
6799,6847.619047619048
7655,6895.190476190476
8511,7385.4047619047615
9367,7847.476190476191
10223,0.0
11079,6174.214285714285
11935,8830.380952380952
12791,10115.904761904761
13647,11138.785714285714
14503,12051.190476190477
15359,14681.047619047618
16215,0.0
17071,7216.9047619047615
17927,8117.119047619048
18783,6767.047619047619
19639,6784.285714285715
20495,6780.142857142857
21351,6920.690476190476
22207,0.0
23063,5651.238095238095
23919,8280.97619047619
24775,8692.857142857143
25631,10106.92857142857
26487,10661.642857142857
27343,12081.190476190477
28199,0.0
29055,5790.428571428572
29911,6996.571428571428
30767,7200.642857142857
31623,7244.690476190476
32479,7422.690476190476
33335,7562.809523809524
34191,0.0
35047,5966.666666666667
35903,8979.404761904761
36759,9084.309523809523
37615,10553.47619047619
38471,11744.02380952381
39327,13887.619047619048
40183,0.0
41039,7758.976190476191
808,6879.261904761905
1664,7008.714285714285
2520,7658.119047619048
3376,9197.285714285714
4232,0.0
5088,3830.7619047619046
5944,5581.642857142857
6800,5385.9047619047615
7656,5205.928571428572
8512,5707.857142857143
9368,5997.571428571428
10224,0.0
11080,4296.380952380952
11936,6801.452380952381
12792,6910.023809523809
13648,8086.166666666667
14504,8235.142857142857
15360,10203.07142857143
16216,0.0
17072,4222.714285714285
17928,6068.714285714285
18784,5442.071428571428
19640,5532.476190476191
20496,5891.619047619048
21352,5994.190476190476
22208,0.0
23064,3799.785714285714
23920,6741.452380952381
24776,6613.761904761905
25632,6750.071428571428
26488,7436.952380952381
27344,9145.095238095239
28200,0.0
29056,3769.190476190476
29912,5951.976190476191
30768,5295.928571428572
31624,5419.0952380952385
32480,5411.166666666667
33336,5680.5952380952385
34192,0.0
35048,3658.214285714286
35904,6695.833333333333
36760,6664.238095238095
37616,6680.880952380952
38472,7430.119047619048
39328,9961.166666666666
40184,0.0
41040,5020.428571428572
809,4143.428571428572
1665,4325.476190476191
2521,4538.190476190476
3377,5806.738095238095
4233,0.0
5089,4885.666666666667
5945,4143.452380952381
6801,3641.904761904762
7657,3756.2380952380954
8513,3719.0
9369,3657.595238095238
10225,0.0
11081,4988.642857142857
11937,5401.285714285715
12793,5270.357142857143
13649,4953.5
14505,4801.214285714285
15361,8194.238095238095
16217,0.0
17073,5144.357142857143
17929,4560.523809523809
18785,3778.1666666666665
19641,3662.690476190476
20497,3772.3809523809523
21353,3811.5
22209,0.0
23065,5306.5952380952385
23921,5430.0
24777,4718.047619047619
25633,4616.857142857143
26489,4643.761904761905
27345,6209.428571428572
28201,0.0
29057,4995.333333333333
29913,4457.285714285715
30769,4155.166666666667
31625,3540.4285714285716
32481,3655.0238095238096
33337,3933.1190476190477
34193,0.0
35049,4854.642857142857
35905,5557.285714285715
36761,5088.142857142857
37617,4879.238095238095
38473,4855.023809523809
39329,5784.357142857143
40185,0.0
41041,5237.666666666667
810,6491.238095238095
1666,6273.190476190476
2522,6471.928571428572
3378,7873.476190476191
4234,0.0
5090,6749.833333333333
5946,5897.380952380952
6802,5796.142857142857
7658,5433.642857142857
8514,5347.5952380952385
9370,5772.809523809524
10226,0.0
11082,6300.238095238095
11938,6902.023809523809
12794,7033.047619047619
13650,7254.5952380952385
14506,7313.119047619048
15362,8953.166666666666
16218,0.0
17074,7089.261904761905
17930,6087.119047619048
18786,5334.023809523809
19642,5654.952380952381
20498,6007.238095238095
21354,5417.642857142857
22210,0.0
23066,6473.547619047619
23922,7332.4047619047615
24778,6657.642857142857
25634,6485.142857142857
26490,6610.666666666667
27346,8101.357142857143
28202,0.0
29058,6651.119047619048
29914,5885.023809523809
30770,5789.880952380952
31626,5268.523809523809
32482,5250.142857142857
33338,5709.119047619048
34194,0.0
35050,6794.571428571428
35906,7141.071428571428
36762,6837.023809523809
37618,6085.952380952381
38474,6448.523809523809
39330,8168.214285714285
40186,0.0
41042,6667.119047619048
811,7605.976190476191
1667,7519.0952380952385
2523,9605.785714285714
3379,10089.380952380952
4235,0.0
5091,4736.738095238095
5947,7079.738095238095
6803,6001.0952380952385
7659,5960.0
8515,6243.166666666667
9371,6582.976190476191
10227,0.0
11083,4967.785714285715
11939,8957.92857142857
12795,8045.785714285715
13651,8770.738095238095
14507,9179.142857142857
15363,11121.666666666666
16219,0.0
17075,5455.619047619048
17931,7394.357142857143
18787,6386.261904761905
19643,6391.571428571428
20499,6381.476190476191
21355,6082.666666666667
22211,0.0
23067,4549.976190476191
23923,8355.595238095239
24779,8088.047619047619
25635,8208.642857142857
26491,9091.809523809523
27347,10697.738095238095
28203,0.0
29059,4606.142857142857
29915,7379.619047619048
30771,5745.166666666667
31627,6007.0952380952385
32483,6243.619047619048
33339,6194.642857142857
34195,0.0
35051,4849.428571428572
35907,8453.92857142857
36763,7451.333333333333
37619,7747.976190476191
38475,9361.690476190477
39331,9536.047619047618
40187,0.0
41043,5960.880952380952
812,9209.238095238095
1668,9648.309523809523
2524,10186.785714285714
3380,11004.452380952382
4236,0.0
5092,8236.02380952381
5948,7279.833333333333
6804,6999.619047619048
7660,7156.547619047619
8516,7367.166666666667
9372,7782.0
10228,0.0
11084,8296.238095238095
11940,8963.452380952382
12796,9820.595238095239
13652,10247.404761904761
14508,10473.357142857143
15364,11748.380952380952
16220,0.0
17076,8482.833333333334
17932,7848.0952380952385
18788,6914.0952380952385
19644,6886.761904761905
20500,6630.976190476191
21356,6982.785714285715
22212,0.0
23068,7897.238095238095
23924,8231.547619047618
24780,8264.0
25636,8429.809523809523
26492,9144.333333333334
27348,11000.714285714286
28204,0.0
29060,8047.571428571428
29916,7478.833333333333
30772,7235.047619047619
31628,6947.380952380952
32484,7036.428571428572
33340,7366.261904761905
34196,0.0
35052,8086.9047619047615
35908,8912.095238095239
36764,9278.380952380952
37620,9247.119047619048
38476,9582.97619047619
39332,11092.952380952382
40188,0.0
41044,8974.690476190477
813,7259.238095238095
1669,7428.928571428572
2525,7744.619047619048
3381,9723.452380952382
4237,0.0
5093,5323.690476190476
5949,6291.309523809524
6805,6383.119047619048
7661,6333.547619047619
8517,6313.380952380952
9373,6954.5
10229,0.0
11085,5374.9047619047615
11941,8288.952380952382
12797,8309.92857142857
13653,8810.595238095239
14509,9814.047619047618
15365,12634.952380952382
16221,0.0
17077,6537.214285714285
17933,7004.9047619047615
18789,6247.833333333333
19645,6051.428571428572
20501,5889.476190476191
21357,6289.642857142857
22213,0.0
23069,5180.928571428572
23925,7558.9047619047615
24781,7921.523809523809
25637,7997.333333333333
26493,7929.5952380952385
27349,10074.880952380952
28205,0.0
29061,5642.547619047619
29917,6441.809523809524
30773,6748.119047619048
31629,6295.285714285715
32485,6124.952380952381
33341,6541.523809523809
34197,0.0
35053,5357.190476190476
35909,7627.642857142857
36765,7484.476190476191
37621,7675.166666666667
38477,8462.52380952381
39333,11078.357142857143
40189,0.0
41045,6240.738095238095
814,8308.47619047619
1670,8111.214285714285
2526,8909.166666666666
3382,10698.5
4238,0.0
5094,8408.666666666666
5950,7652.761904761905
6806,6632.309523809524
7662,6820.357142857143
8518,6546.380952380952
9374,6569.214285714285
10230,0.0
11086,8614.47619047619
11942,8783.92857142857
12798,8371.619047619048
13654,8171.880952380952
14510,8099.785714285715
15366,10725.97619047619
16222,0.0
17078,7912.738095238095
17934,7573.761904761905
18790,6236.976190476191
19646,6095.833333333333
20502,6232.380952380952
21358,6611.309523809524
22214,0.0
23070,8734.0
23926,8419.47619047619
24782,8455.857142857143
25638,8361.809523809523
26494,8801.047619047618
27350,10960.595238095239
28206,0.0
29062,8558.357142857143
29918,8043.4047619047615
30774,7263.166666666667
31630,6619.261904761905
32486,6495.928571428572
33342,6771.476190476191
34198,0.0
35054,8250.57142857143
35910,8863.833333333334
36766,8497.142857142857
37622,8306.690476190477
38478,8828.952380952382
39334,10953.214285714286
40190,0.0
41046,9051.238095238095
815,6518.119047619048
1671,6705.309523809524
2527,7360.142857142857
3383,8755.880952380952
4239,0.0
5095,4895.428571428572
5951,5032.666666666667
6807,4764.0
7663,4460.285714285715
8519,4931.452380952381
9375,4863.119047619048
10231,0.0
11087,4992.047619047619
11943,6506.547619047619
12799,7348.047619047619
13655,7756.023809523809
14511,7918.452380952381
15367,10646.880952380952
16223,0.0
17079,6014.261904761905
17935,5291.142857142857
18791,4785.357142857143
19647,4538.642857142857
20503,4346.214285714285
21359,4399.738095238095
22215,0.0
23071,5030.0952380952385
23927,6398.023809523809
24783,6638.619047619048
25639,6690.809523809524
26495,7564.452380952381
27351,8996.547619047618
28207,0.0
29063,5128.976190476191
29919,5097.0
30775,5133.4047619047615
31631,4699.047619047619
32487,4627.642857142857
33343,4705.5952380952385
34199,0.0
35055,4976.190476190476
35911,6402.428571428572
36767,6879.9047619047615
37623,6952.642857142857
38479,7496.047619047619
39335,9774.142857142857
40191,0.0
41047,5711.952380952381
816,4854.190476190476
1672,4786.880952380952
2528,5514.833333333333
3384,7533.833333333333
4240,0.0
5096,3279.904761904762
5952,3962.0714285714284
6808,3853.714285714286
7664,3633.785714285714
8520,3708.0
9376,4411.5
10232,0.0
11088,4488.047619047619
11944,4810.714285714285
12800,4923.119047619048
13656,5386.190476190476
14512,5304.880952380952
15368,7851.952380952381
16224,0.0
17080,3724.1190476190477
17936,3870.4523809523807
18792,3647.8571428571427
19648,3681.5
20504,3460.595238095238
21360,3821.3333333333335
22216,0.0
23072,3282.4523809523807
23928,5208.714285714285
24784,4930.571428571428
25640,4872.476190476191
26496,5139.738095238095
27352,6740.452380952381
28208,0.0
29064,3583.1666666666665
29920,3899.404761904762
30776,3916.285714285714
31632,3827.595238095238
32488,3797.2619047619046
33344,4590.809523809524
34200,0.0
35056,3844.8333333333335
35912,4846.285714285715
36768,4743.928571428572
37624,4809.047619047619
38480,5248.119047619048
39336,7361.928571428572
40192,0.0
41048,5017.523809523809
817,9678.142857142857
1673,9895.57142857143
2529,10271.880952380952
3385,12258.809523809523
4241,0.0
5097,8010.619047619048
5953,8070.547619047619
6809,8223.190476190477
7665,8594.809523809523
8521,8968.761904761905
9377,9501.333333333334
10233,0.0
11089,8317.619047619048
11945,10612.285714285714
12801,10863.809523809523
13657,11477.880952380952
14513,11891.761904761905
15369,14260.095238095239
16225,0.0
17081,9364.166666666666
17937,9590.785714285714
18793,8700.92857142857
19649,8078.714285714285
20505,7800.047619047619
21361,8463.404761904761
22217,0.0
23073,7643.9047619047615
23929,9997.452380952382
24785,10014.0
25641,9902.714285714286
26497,11350.92857142857
27353,12659.642857142857
28209,0.0
29065,8454.47619047619
29921,8550.97619047619
30777,8821.52380952381
31633,8416.07142857143
32489,8378.166666666666
33345,8694.02380952381
34201,0.0
35057,8170.4047619047615
35913,9957.309523809523
36769,10176.07142857143
37625,10738.0
38481,11587.52380952381
39337,12670.452380952382
40193,0.0
41049,9317.952380952382
818,4733.523809523809
1674,4620.809523809524
2530,5387.238095238095
3386,5860.4047619047615
4242,0.0
5098,2647.0714285714284
5954,4152.452380952381
6810,4019.3809523809523
7666,3948.309523809524
8522,3894.5238095238096
9378,3797.2380952380954
10234,0.0
11090,2826.4285714285716
11946,5306.476190476191
12802,5300.761904761905
13658,5215.071428571428
14514,5207.119047619048
15370,6052.452380952381
16226,0.0
17082,3039.8571428571427
17938,4269.619047619048
18794,4244.761904761905
19650,3927.4523809523807
20506,3887.309523809524
21362,3940.4285714285716
22218,0.0
23074,2641.214285714286
23930,4966.976190476191
24786,4674.214285714285
25642,4760.285714285715
26498,4513.142857142857
27354,5777.357142857143
28210,0.0
29066,0.0
29922,4287.809523809524
30778,4094.1428571428573
31634,3914.4523809523807
32490,3957.0238095238096
33346,4036.5714285714284
34202,0.0
35058,2919.0714285714284
35914,5268.928571428572
36770,5181.166666666667
37626,5368.238095238095
38482,4757.785714285715
39338,5766.928571428572
40194,0.0
41050,3100.5714285714284
819,10346.857142857143
1675,10258.880952380952
2531,11783.761904761905
3387,12409.97619047619
4243,0.0
5099,8851.142857142857
5955,8648.5
6811,9086.238095238095
7667,8497.261904761905
8523,9036.57142857143
9379,10280.690476190477
10235,0.0
11091,8356.857142857143
11947,11410.119047619048
12803,11112.02380952381
13659,11953.880952380952
14515,13173.761904761905
15371,13256.809523809523
16227,0.0
17083,10871.047619047618
17939,9543.214285714286
18795,8816.214285714286
19651,8585.952380952382
20507,8839.047619047618
21363,9479.285714285714
22219,0.0
23075,7864.976190476191
23931,10687.02380952381
24787,10793.380952380952
25643,10648.261904761905
26499,12251.714285714286
27355,12563.952380952382
28211,0.0
29067,8787.738095238095
29923,8548.142857142857
30779,8914.619047619048
31635,8694.92857142857
32491,8848.380952380952
33347,9748.357142857143
34203,0.0
35059,8707.357142857143
35915,9655.261904761905
36771,10151.92857142857
37627,10793.452380952382
38483,12305.452380952382
39339,12204.5
40195,0.0
41051,8735.119047619048
820,6570.571428571428
1676,6174.523809523809
2532,6964.047619047619
3388,8296.880952380952
4244,0.0
5100,5828.738095238095
5956,6037.023809523809
6812,5676.285714285715
7668,5961.785714285715
8524,5833.547619047619
9380,5598.4047619047615
10236,0.0
11092,6289.285714285715
11948,7518.119047619048
12804,7109.785714285715
13660,6868.928571428572
14516,6719.428571428572
15372,8601.42857142857
16228,0.0
17084,5841.523809523809
17940,5728.333333333333
18796,5209.333333333333
19652,5346.047619047619
20508,5499.642857142857
21364,5604.928571428572
22220,0.0
23076,5695.380952380952
23932,7434.357142857143
24788,7252.785714285715
25644,6724.547619047619
26500,6855.428571428572
27356,8312.047619047618
28212,0.0
29068,0.0
29924,6178.880952380952
30780,6089.571428571428
31636,5361.761904761905
32492,5532.857142857143
33348,5803.761904761905
34204,0.0
35060,5981.690476190476
35916,7544.238095238095
36772,7010.309523809524
37628,6717.761904761905
38484,6689.761904761905
39340,8237.380952380952
40196,0.0
41052,6608.428571428572
821,4354.5952380952385
1677,4835.666666666667
2533,4889.5
3389,6775.785714285715
4245,0.0
5101,4669.5
5957,3810.4523809523807
6813,3718.0238095238096
7669,3776.1190476190477
8525,3912.095238095238
9381,4110.0952380952385
10237,0.0
11093,4864.333333333333
11949,5349.119047619048
12805,4762.571428571428
13661,4897.738095238095
14517,4733.714285714285
15373,7552.047619047619
16229,0.0
17085,5020.714285714285
17941,4316.9047619047615
18797,3684.404761904762
19653,3750.404761904762
20509,3776.1428571428573
21365,3853.690476190476
22221,0.0
23077,4792.190476190476
23933,5165.166666666667
24789,4593.976190476191
25645,4981.523809523809
26501,4905.452380952381
27357,6636.476190476191
28213,0.0
29069,4698.047619047619
29925,4007.9761904761904
30781,3951.8333333333335
31637,3728.095238095238
32493,3634.4761904761904
33349,3820.214285714286
34205,0.0
35061,4712.5
35917,5193.190476190476
36773,4749.452380952381
37629,5030.952380952381
38485,5072.976190476191
39341,7080.4047619047615
40197,0.0
41053,5467.333333333333
822,6891.309523809524
1678,7540.142857142857
2534,8530.166666666666
3390,9872.833333333334
4246,0.0
5102,6670.285714285715
5958,5600.9047619047615
6814,5974.857142857143
7670,5828.0
8526,5984.761904761905
9382,6232.238095238095
10238,0.0
11094,6471.4047619047615
11950,6961.190476190476
12806,7331.047619047619
13662,7860.738095238095
14518,8618.666666666666
15374,11429.97619047619
16230,0.0
17086,7887.642857142857
17942,6533.619047619048
18798,5528.285714285715
19654,5452.4047619047615
20510,5419.261904761905
21366,5805.166666666667
22222,0.0
23078,6843.333333333333
23934,6713.761904761905
24790,7165.880952380952
25646,7322.690476190476
26502,8501.02380952381
27358,10669.07142857143
28214,0.0
29070,7153.119047619048
29926,6102.5952380952385
30782,6193.714285714285
31638,6060.452380952381
32494,6244.261904761905
33350,6442.190476190476
34206,0.0
35062,7146.5
35918,7142.047619047619
36774,7635.0
37630,7764.714285714285
38486,8351.761904761905
39342,10550.02380952381
40198,0.0
41054,8889.97619047619
823,6308.166666666667
1679,6602.0952380952385
2535,7368.547619047619
3391,7925.0
4247,0.0
5103,4595.666666666667
5959,5374.142857142857
6815,5313.0952380952385
7671,5195.428571428572
8527,5422.428571428572
9383,5930.952380952381
10239,0.0
11095,4593.190476190476
11951,5975.833333333333
12807,6302.428571428572
13663,7169.476190476191
14519,7605.833333333333
15375,9321.833333333334
16231,0.0
17087,5225.047619047619
17943,5749.9047619047615
18799,5061.738095238095
19655,4998.952380952381
20511,5397.5952380952385
21367,5626.238095238095
22223,0.0
23079,4526.738095238095
23935,6396.809523809524
24791,6575.0
25647,6592.738095238095
26503,7071.166666666667
27359,8010.380952380952
28215,0.0
29071,4703.452380952381
