Id,Sales
34638,5687.861
34639,5376.9663
34640,4288.053
34641,4943.287
34642,6132.5454
34643,6177.8247
34644,7719.1987
34645,8671.323
34646,7744.1787
34647,5355.803
34648,5835.345
34649,5880.9214
34650,5736.4204
34651,7722.824
34652,7629.913
34653,7674.9146
34654,4890.6714
34655,8175.263
34656,10363.766
34657,5872.7446
34658,6742.035
34659,3790.184
34660,4127.6646
34661,8062.0986
34662,5913.2812
34663,5379.8267
34664,5312.7153
34665,5395.3335
34666,5147.58
34667,9092.556
34668,9083.181
34669,6796.411
34670,4761.63
34671,4278.184
34672,8463.485
34673,6158.482
34674,12325.234
34675,5044.954
34676,6283.906
34677,6514.0156
34678,3922.7444
34679,4729.9604
34680,5315.519
34681,3593.2114
34682,9430.111
34683,7007.276
34684,4173.853
34685,7738.4033
34686,7009.8174
34687,4523.806
34688,7125.9336
34689,8071.5635
34690,10097.72
34691,3776.4233
34692,4859.814
34693,5989.2124
34694,5170.6577
34695,11472.009
34696,8312.321
34697,5351.3354
34698,4547.813
34699,6541.2983
34700,3680.3774
34701,3958.1157
34702,7253.849
34703,4098.6846
34704,6871.9927
34705,6771.2437
34706,4941.727
34707,4532.7183
34708,6183.328
34709,6434.2344
34710,7183.9907
34711,6306.263
34712,4190.186
34713,7282.8696
34714,7434.5317
34715,4942.364
34716,7258.1255
34717,4410.4985
34718,8231.386
34719,3857.4395
34720,5135.146
34721,5973.1157
34722,4983.5444
34723,4880.6187
34724,5473.43
34725,5136.148
34726,6786.313
34727,5091.141
34728,6037.585
34729,7919.1636
34730,7782.738
34731,7442.6606
34732,6249.7603
34733,3690.978
34734,6931.8516
34735,4004.67
34736,4538.713
34737,4867.715
34738,9625.027
34739,6016.6045
34740,5224.3896
34741,5782.61
34742,5496.1714
34743,5717.5337
34744,5717.1284
34745,7139.7036
34746,3927.5212
34747,5641.71
34748,5533.714
34749,5070.312
34750,5086.4966
34751,6223.4043
34752,5804.735
34753,7886.2812
34754,5841.361
34755,5729.0635
34756,6817.128
34757,6336.782
34758,27.0162
34759,5118.0854
34760,7277.106
34761,4873.4546
34762,3918.1553
34763,7480.18
34764,6258.275
34765,6880.4536
34766,4840.3184
34767,3286.6729
34768,7333.1416
34769,4808.0044
34770,6807.6245
34771,5933.729
34772,5211.5757
34773,7193.1953
34774,3643.481
34775,4960.1655
34776,10234.274
34777,3920.5168
34778,6192.111
34779,6599.7593
34780,3691.8096
34781,8780.092
34782,4832.8276
34783,4040.0276
34784,5289.9136
34785,4836.7686
34786,5708.336
34787,7362.024
34788,5170.401
34789,5717.1113
34790,4992.5156
34791,6694.0356
34792,6956.1494
34793,5867.912
34794,5590.8164
34795,4904.334
34796,6400.0376
34797,4688.944
34798,5961.411
34799,4910.682
34800,6784.1914
34801,6959.045
34802,6115.831
34803,6206.595
34804,5789.887
34805,7056.126
34806,5984.7295
34807,4811.3765
34808,11681.106
34809,4326.2036
34810,7324.7573
34811,4742.2007
34812,8885.601
34813,8235.399
34814,5582.699
34815,6494.947
34816,6492.1455
34817,4174.5005
34818,4795.945
34819,5357.633
34820,4053.9426
34821,5972.47
34822,4909.7485
34823,4146.505
34824,5622.35
34825,11390.227
34826,7140.0483
34827,4322.1753
34828,4641.0806
34829,4427.5625
34830,5665.9185
34831,3461.879
34832,6033.102
34833,6350.1367
34834,3695.5312
34835,7174.2305
34836,10267.446
34837,6443.519
34838,4509.0903
34839,6080.8364
34840,4921.6216
34841,6709.6294
34842,8425.118
34843,5697.9937
34844,4202.7417
34845,4280.1587
34846,4960.3823
34847,4375.9487
34848,7857.4155
34849,5425.7407
34850,8724.56
34851,5228.1943
34852,6061.865
34853,4864.5825
34854,5632.9727
34855,6575.6714
34856,3792.8188
34857,7078.4253
34858,5159.6387
34859,4964.1123
34860,5990.5054
34861,5165.169
34862,5592.605
34863,5421.9824
34864,6070.688
34865,5649.614
34866,5652.433
34867,7082.664
34868,5420.269
34869,5682.2935
34870,6922.654
34871,5111.2534
34872,5701.3696
34873,6819.762
34874,9018.123
34875,6094.434
34876,6392.0405
34877,4868.559
34878,4516.0435
34879,6296.2065
34880,4707.3467
34881,6185.8276
34882,6099.294
34883,5545.299
34884,5027.9126
34885,4133.689
34886,6257.5913
34887,13102.915
34888,3905.3635
34889,5063.7173
34890,7204.7505
34891,6704.157
34892,6586.0356
34893,6573.688
34894,6478.1978
34895,5251.642
34896,5849.5796
34897,4691.988
34898,4466.028
34899,6056.38
34900,7904.5786
34901,4001.0117
34902,5862.722
34903,5490.31
34904,5469.0493
34905,6928.25
34906,6802.9175
34907,4667.0176
34908,6953.084
34909,5692.344
34910,6084.988
34911,8135.7905
34912,7120.3584
34913,7071.72
34914,6291.4614
34915,6187.775
34916,5285.633
34917,5928.4634
34918,5874.135
34919,4269.626
34920,6698.4253
34921,5950.006
34922,7078.0283
34923,4791.3228
34924,5890.5034
34925,5993.4014
34926,6702.051
34927,4827.994
34928,7201.3394
34929,5085.8745
34930,5647.9883
34931,5663.257
34932,5977.897
34933,4989.7896
34934,5896.515
34935,5427.3555
34936,6438.6978
34937,7163.9556
34938,6649.559
34939,6571.4146
34940,6321.021
34941,5972.1626
34942,5094.2227
34943,27.0162
34944,4606.099
34945,5397.8374
34946,6503.262
34947,7164.188
34948,7219.0264
34949,5508.711
34950,4780.0293
34951,1374.5807
34952,7135.4087
34953,7088.9604
34954,5524.0596
34955,6058.063
34956,6877.159
34957,6433.854
34958,7267.6284
34959,5369.441
34960,6466.138
34961,4813.767
34962,6198.8364
34963,5803.4956
34964,3695.905
34965,5570.029
34966,5877.716
34967,5734.9272
34968,6451.268
34969,4274.2134
34970,6131.523
34971,6705.481
34972,6645.2373
34973,3843.4194
34974,4080.222
34975,6742.188
34976,6401.1274
34977,4885.9087
34978,7229.3247
34979,6639.8906
34980,6812.7266
34981,4977.108
34982,4492.997
34983,6181.542
34984,6766.8794
34985,6128.155
34986,6510.972
34987,6162.0674
34988,5550.4175
34989,6481.149
34990,5103.302
34991,4425.9214
34992,6453.843
34993,8588.948
34994,5374.6235
34995,5568.276
34996,4298.936
34997,5513.005
34998,7459.378
34999,6114.317
35000,6918.635
35001,5462.4824
35002,5682.738
35003,7410.1313
35004,6295.1006
35005,4304.56
35006,5551.506
35007,6129.5913
35008,5650.315
35009,7345.5464
35010,6592.5312
35011,4778.521
35012,5455.4697
35013,6137.2603
35014,6240.7485
35015,4807.443
35016,7423.3555
35017,6078.116
35018,6679.096
35019,3710.225
35020,7272.3267
35021,5280.8374
35022,4905.7734
35023,7240.0205
35024,7533.735
35025,6238.4956
35026,5508.689
35027,6378.9434
35028,6947.5024
35029,10176.089
35030,5316.863
35031,5625.546
35032,5743.14
35033,6980.598
35034,6160.443
35035,6581.5454
35036,7389.3164
35037,5239.4604
35038,3824.931
35039,5966.517
35040,6108.5386
35041,4395.409
35042,6633.4634
35043,4521.5127
35044,5987.663
35045,5287.818
35046,6041.5083
35047,8273.677
35048,5446.796
35049,5605.2954
35050,6542.6724
35051,6994.7534
35052,7485.738
35053,6123.5005
35054,6606.3916
35055,6645.9956
35056,5192.9253
35057,8442.978
35058,4212.828
35059,7539.0664
35060,6839.6987
35061,5468.6533
35062,6093.82
35063,4836.136
35064,6095.5146
35065,7107.398
35066,4021.9182
35067,4030.9375
35068,6723.106
35069,5582.772
35070,6401.7397
35071,6182.9424
35072,4520.6284
35073,6297.6494
35074,6228.939
35075,5045.682
35076,8942.005
35077,5272.0957
35078,8680.185
35079,5171.4966
35080,4438.223
35081,8199.7
35082,6970.519
35083,4627.8315
35084,8619.29
35085,6531.5776
35086,4843.814
35087,5509.282
35088,4880.636
35089,5208.765
35090,4456.184
35091,5646.6646
35092,5153.7095
35093,7817.652
35094,6029.071
35095,14693.48
35096,5703.962
35097,7509.609
35098,8079.191
35099,9066.516
35100,6197.449
35101,6793.2734
35102,5961.876
35103,7958.0166
35104,8154.8823
35105,5720.3296
35106,6272.2446
35107,7797.4575
35108,7654.9097
35109,7167.476
35110,8064.9497
35111,6751.1626
35112,6187.8257
35113,6215.857
35114,9669.565
35115,10077.709
35116,9729.106
35117,7934.3066
35118,5823.74
35119,7261.2407
35120,5327.266
35121,8586.678
35122,10683.837
35123,9385.449
35124,6259.1577
35125,5664.3657
35126,5391.5083
35127,7150.5547
35128,10087.673
35129,7291.7573
35130,5992.3726
35131,6680.4663
35132,7253.8765
35133,5725.2
35134,8150.2114
35135,6426.524
35136,7241.777
35137,7728.3403
35138,6208.275
35139,7624.6797
35140,7336.9917
35141,5326.5767
35142,6009.1704
35143,7749.6553
35144,11523.708
35145,7446.891
35146,7620.114
35147,7909.872
35148,10343.277
35149,7394.096
35150,9938.074
35151,5763.604
35152,6258.437
35153,6193.722
35154,6600.5864
35155,9161.395
35156,8469.772
35157,6692.6577
35158,7562.268
35159,7741.575
35160,10214.329
35161,6935.185
35162,12282.763
35163,5876.739
35164,6232.311
35165,8329.241
35166,6833.0557
35167,6721.649
35168,7435.095
35169,8422.536
35170,5921.222
35171,6263.097
35172,8436.187
35173,7962.3774
35174,7600.5347
35175,6163.984
35176,6574.0767
35177,10616.462
35178,6493.405
35179,6043.618
35180,8048.1177
35181,6513.7666
35182,7866.6274
35183,8271.085
35184,6573.2007
35185,8174.552
35186,7095.2188
35187,7658.3413
35188,6510.1646
35189,5484.582
35190,7237.054
35191,5944.9233
35192,8385.38
35193,9038.817
35194,5993.287
35195,6167.877
35196,7863.1543
35197,7531.2935
35198,6965.0537
35199,8818.132
35200,6287.5312
35201,7942.8735
35202,6054.451
35203,5511.355
35204,7319.395
35205,8825.307
35206,8678.401
35207,9236.237
35208,9321.05
35209,7031.664
35210,8839.087
35211,6680.4673
35212,8361.921
35213,9011.019
35214,7272.0376
35215,10183.935
35216,8899.587
35217,7727.7056
35218,6619.8906
35219,7443.8296
35220,9077.841
35221,6340.17
35222,5206.808
35223,6228.079
35224,8556.599
35225,7365.943
35226,6596.7603
35227,6881.109
35228,6982.5464
35229,6373.404
35230,6315.8706
35231,7194.2397
35232,9696.71
35233,8324.434
35234,7136.141
35235,6470.2104
35236,8575.626
35237,7209.867
35238,5656.4263
35239,6917.0884
35240,7593.8833
35241,8728.66
35242,6336.0767
35243,7066.356
35244,10553.071
35245,7194.439
35246,7469.7427
35247,10342.763
35248,7691.5635
35249,8731.89
35250,6935.2505
35251,6638.4297
35252,6980.6797
35253,6088.8716
35254,8376.917
35255,8362.766
35256,6602.4175
35257,4304.848
35258,6231.1274
35259,9273.238
35260,9911.694
35261,7622.2583
35262,7587.8486
35263,6179.7583
35264,6987.5635
35265,5314.2954
35266,6806.1074
35267,6906.443
35268,7916.5796
35269,7609.1733
35270,7781.071
35271,8993.327
35272,10318.655
35273,7160.7944
35274,6076.6724
35275,7716.5513
35276,10445.937
35277,6824.8745
35278,8053.944
35279,6722.238
35280,6734.5864
35281,4772.727
35282,7940.969
35283,5975.638
35284,11960.086
35285,7937.9517
35286,8711.014
35287,8352.328
35288,6273.8066
35289,9130.215
35290,13551.674
35291,10563.366
35292,6769.744
35293,3924.3188
35294,7395.8525
35295,10405.94
35296,6078.828
35297,11736.348
35298,16971.547
35299,4962.7114
35300,6442.3726
35301,10352.661
35302,5427.525
35303,9420.337
35304,7095.4434
35305,7376.576
35306,4395.771
35307,8582.5625
35308,6905.2363
35309,8116.153
35310,10008.312
35311,6484.105
35312,6871.5063
35313,7457.4097
35314,6680.969
35315,6798.899
35316,8352.253
35317,6335.6196
35318,6344.4736
35319,6614.31
35320,6616.939
35321,5741.8125
35322,7291.8745
35323,6741.429
35324,8964.624
35325,6774.019
35326,7837.064
35327,6593.02
35328,4692.0303
35329,6927.727
35330,7908.5728
35331,6736.62
35332,5101.71
35333,8610.784
35334,8208.305
35335,9361.901
35336,7630.0156
35337,6566.6772
35338,6270.7637
35339,4993.5195
35340,9818.818
35341,6100.0176
35342,8205.382
35343,13804.205
35344,8007.697
35345,7780.2017
35346,6705.9604
35347,5515.0337
35348,7687.381
35349,6326.446
35350,7804.6587
35351,9941.136
35352,6263.4907
35353,14130.399
35354,10974.915
35355,6269.319
35356,8422.338
35357,6119.8574
35358,7700.3584
35359,7553.736
35360,11130.281
35361,8072.356
35362,9140.063
35363,6236.9453
35364,7806.8804
35365,5757.4985
35366,8738.921
35367,7991.482
35368,6892.529
35369,7171.691
35370,6140.6865
35371,8960.839
35372,9206.718
35373,6758.4556
35374,9437.259
35375,7348.1626
35376,9812.894
35377,5890.9478
35378,6587.898
35379,6735.2456
35380,10172.565
35381,7260.794
35382,7910.479
35383,7524.548
35384,8656.862
35385,5795.8877
35386,8303.935
35387,8829.6875
35388,5993.0933
35389,14467.765
35390,15316.097
35391,7462.5845
35392,8536.246
35393,10052.624
35394,8448.548
35395,9980.921
35396,6141.7925
35397,8411.434
35398,6803.4805
35399,7509.43
35400,4776.482
35401,6666.5366
35402,6227.795
35403,6348.154
35404,8913.035
35405,5251.5522
35406,5241.0405
35407,7010.6953
35408,5790.7866
35409,5752.655
35410,6646.0317
35411,7849.4956
35412,9291.778
35413,8677.137
35414,6479.27
35415,6979.2925
35416,6976.84
35417,10167.897
35418,7945.193
35419,7123.6226
35420,6029.493
35421,9602.347
35422,6915.402
35423,6560.7026
35424,7114.9614
35425,6256.6577
35426,8448.229
35427,6834.433
35428,5922.3066
35429,9150.163
35430,8952.1045
35431,11935.038
35432,6865.2407
35433,9487.597
35434,6131.8354
35435,6344.6006
35436,6083.4106
35437,5569.8457
35438,5952.3354
35439,6341.9775
35440,6438.6724
35441,7616.5723
35442,11141.145
35443,9457.45
35444,6394.189
35445,6498.932
35446,8352.013
35447,8830.739
35448,6681.772
35449,5887.0845
35450,7761.513
35451,8732.011
35452,5946.678
35453,5660.6226
35454,7609.5586
35455,8849.952
35456,13031.642
35457,7326.4077
35458,6734.8403
35459,7457.164
35460,6084.7705
35461,5523.795
35462,7174.893
35463,7810.3823
35464,6408.1694
35465,8796.585
35466,6208.7515
35467,6515.3677
35468,7042.2456
35469,6455.156
35470,9890.987
35471,7302.3647
35472,10415.181
35473,8054.638
35474,6432.9316
35475,7059.2603
35476,7635.055
35477,6224.4004
35478,6576.6943
35479,7709.359
35480,11740.816
35481,8151.355
35482,5816.9336
35483,7004.2856
35484,9126.637
35485,8772.78
35486,9495.996
35487,7875.2896
35488,5971.3237
35489,6010.509
35490,6151.7515
35491,8888.739
35492,6565.067
35493,7879.1396
35494,7000.2324
35495,6135.1577
35496,5657.5454
35497,5605.9243
35498,6752.066
35499,8128.6475
35500,8485.2705
35501,10545.769
35502,8455.28
35503,7540.8765
35504,7477.785
35505,7384.9043
35506,7519.831
35507,8235.595
35508,9002.293
35509,9563.993
35510,6373.001
35511,9197.015
35512,11180.524
35513,6204.059
35514,8259.386
35515,6616.992
35516,5204.194
35517,10749.204
35518,6593.3657
35519,6382.9263
35520,6991.51
35521,6166.9614
35522,6890.6167
35523,10499.36
35524,8541.936
35525,7258.106
35526,5842.7295
35527,6000.181
35528,9459.188
35529,7144.091
35530,15234.614
35531,6465.9497
35532,7043.6177
35533,7452.577
35534,6475.738
35535,5492.306
35536,6072.186
35537,5376.744
35538,9374.724
35539,8231.437
35540,5349.6323
35541,8721.89
35542,8263.266
35543,6674.1685
35544,7917.1284
35545,8321.087
35546,11185.086
35547,5884.3696
35548,6548.853
35549,7097.8237
35550,6052.953
35551,11726.114
35552,9018.863
35553,6053.9585
35554,6933.568
35555,6981.3687
35556,5998.5327
35557,5681.2837
35558,9957.567
35559,5707.5684
35560,7298.3306
35561,7679.016
35562,5746.217
35563,6459.6367
35564,7851.4995
35565,7116.875
35566,8380.171
35567,7379.89
35568,6192.23
35569,7359.4507
35570,8769.981
35571,7214.933
35572,7826.1167
35573,6702.631
35574,7849.5396
35575,6032.113
35576,6405.6655
35577,7978.7837
35578,6540.0825
35579,7213.7026
35580,6650.7905
35581,6444.9766
35582,8138.734
35583,5973.7495
35584,7272.7476
35585,8430.611
35586,7832.728
35587,8281.439
35588,7138.687
35589,5882.4595
35590,7759.693
35591,5777.6196
35592,4760.5303
35593,7545.273
35594,9479.245
35595,7404.6
35596,6891.266
35597,7205.978
35598,6692.4546
35599,7850.642
35600,6567.983
35601,7759.977
35602,4603.845
35603,6997.928
35604,6354.43
35605,6173.111
35606,6429.1714
35607,7106.53
35608,7366.1245
35609,8743.368
35610,7910.7017
35611,7143.0127
35612,7641.7427
35613,6728.526
35614,7441.8955
35615,6685.3823
35616,8038.403
35617,7738.982
35618,6602.333
35619,7922.6045
35620,7445.182
35621,7952.7324
35622,5673.3174
35623,4317.899
35624,8732.327
35625,6385.9375
35626,7524.7183
35627,6742.9175
35628,6892.531
35629,8561.991
35630,5722.0405
35631,7503.345
35632,10594.757
35633,5884.7085
35634,7682.5234
35635,9082.74
35636,6397.151
35637,9984.891
35638,5900.28
35639,6495.5054
35640,7324.594
35641,7703.657
35642,6544.475
35643,9567.622
35644,6145.767
35645,7100.781
35646,6865.3794
35647,8786.033
35648,7092.653
35649,6764.73
35650,6787.7847
35651,6452.112
35652,6960.404
35653,6951.7295
35654,8091.146
35655,6458.3105
35656,7915.487
35657,7504.723
35658,6618.1787
35659,7323.1353
35660,6480.258
35661,8511.124
35662,8683.388
35663,6802.406
35664,12433.074
35665,6803.9995
35666,7548.9824
35667,6199.426
35668,9080.315
35669,9832.164
35670,6876.339
35671,6809.4565
35672,7103.357
35673,5969.427
35674,6343.1245
35675,6231.0054
35676,6138.719
35677,6760.844
35678,7175.4175
35679,6368.637
35680,7189.35
35681,12188.63
35682,8501.316
35683,6572.839
35684,7018.6304
35685,5164.1978
35686,6620.4424
35687,4906.2305
35688,9341.677
35689,6610.683
35690,5215.3813
35691,8407.061
35692,10634.138
35693,7527.2905
35694,6987.809
35695,6857.2085
35696,6320.8286
35697,7624.654
35698,9269.648
35699,6596.353
35700,4440.9717
35701,5643.7856
35702,6043.876
35703,6187.1997
35704,8919.516
35705,6987.572
35706,9349.513
35707,6702.9014
35708,7169.608
35709,6346.769
35710,6762.2124
35711,7895.12
35712,5262.141
35713,8228.259
35714,6482.69
35715,6123.06
35716,8102.545
35717,6450.162
35718,6220.984
35719,6788.221
35720,7201.7153
35721,6982.3726
35722,8891.31
35723,7404.5723
35724,6645.6724
35725,7480.033
35726,8341.811
35727,6560.2896
35728,7378.3784
35729,7915.0923
35730,10184.075
35731,7918.0146
35732,8258.458
35733,8043.6177
35734,5735.8984
35735,8007.8496
35736,6194.5073
35737,8195.686
35738,7354.7173
35739,6556.4243
35740,6280.4263
35741,5299.9233
35742,7658.3296
35743,14178.167
35744,5925.7153
35745,6377.109
35746,9687.359
35747,8174.8633
35748,8157.9243
35749,7546.573
35750,7421.8364
35751,6676.2305
35752,6903.105
35753,7668.3164
35754,6701.268
35755,7897.2275
35756,7867.292
35757,5274.7207
35758,6676.156
35759,6434.941
35760,7187.2104
35761,8689.97
35762,8836.965
35763,6671.275
35764,7307.5713
35765,6906.9795
35766,6600.846
35767,9025.294
35768,7766.825
35769,8915.921
35770,7793.8438
35771,7159.9194
35772,7049.979
35773,6862.6396
35774,7350.7515
35775,6277.8774
35776,7930.555
35777,7947.2476
35778,7665.927
35779,6437.7495
35780,7837.806
35781,7570.391
35782,7779.66
35783,6715.5415
35784,8977.104
35785,6663.4966
35786,7092.1333
35787,7151.5923
35788,7295.111
35789,6628.9985
35790,7515.6157
35791,6589.3403
35792,7851.224
35793,7924.875
35794,7378.138
35795,7514.8403
35796,7514.9634
35797,7313.5454
35798,6712.345
35799,9896.267
35800,6739.8774
35801,6315.92
35802,7480.897
35803,8815.502
35804,8660.754
35805,7066.7036
35806,7445.0977
35807,6356.735
35808,8892.847
35809,7635.9214
35810,7105.8906
35811,7000.522
35812,8039.8564
35813,7469.417
35814,8752.315
35815,6959.7993
35816,7440.77
35817,7099.865
35818,8522.924
35819,7539.981
35820,5973.946
35821,7477.7124
35822,7275.1064
35823,7575.142
35824,7141.3716
35825,5821.076
35826,7230.24
35827,7523.7476
35828,7823.4272
35829,5540.0835
35830,5496.9146
35831,8236.997
35832,7026.576
35833,7212.733
35834,9022.525
35835,7519.291
35836,8289.554
35837,6398.2114
35838,6562.5664
35839,7175.555
35840,7468.4106
35841,7592.18
35842,7772.6875
35843,7343.6587
35844,7183.3774
35845,8059.9
35846,7041.3433
35847,5644.3164
35848,7684.968
35849,10332.313
35850,7430.802
35851,7243.194
35852,6237.526
35853,7514.652
35854,8732.721
35855,7772.9985
35856,8056.075
35857,7394.1245
35858,6907.295
35859,9514.161
35860,7550.48
35861,6553.023
35862,7456.3057
35863,7420.954
35864,7307.181
35865,9470.959
35866,8824.462
35867,6102.6665
35868,7151.9053
35869,7279.221
35870,7697.687
35871,7090.813
35872,8075.584
35873,7536.356
35874,8107.6606
35875,5403.3745
35876,10052.707
35877,6502.7925
35878,6356.479
35879,8511.091
35880,8483.596
35881,8096.971
35882,6300.2837
35883,7689.5493
35884,8619.981
35885,12381.751
35886,7159.5947
35887,6437.224
35888,6887.0327
35889,8527.944
35890,7238.641
35891,7689.427
35892,8531.499
35893,6864.881
35894,5551.7827
35895,7119.6045
35896,7995.094
35897,5919.658
35898,8039.743
35899,6342.649
35900,7270.9316
35901,6523.6772
35902,8145.0566
35903,9310.64
35904,7179.961
35905,6864.4614
35906,7401.52
35907,8773.62
35908,8475.989
35909,8290.575
35910,7434.3843
35911,7895.597
35912,6768.5684
35913,9506.659
35914,5548.8174
35915,9072.0625
35916,7562.4526
35917,6547.056
35918,7335.933
35919,6161.984
35920,8112.9204
35921,9300.563
35922,4858.236
35923,5450.55
35924,8221.733
35925,7646.851
35926,7405.7
35927,7473.0186
35928,6385.5854
35929,8039.221
35930,7032.2124
35931,6478.016
35932,9533.558
35933,6820.1387
35934,9325.397
35935,6011.4614
35936,5806.349
35937,8987.429
35938,8431.247
35939,6375.906
35940,10645.659
35941,7530.6855
35942,6111.0786
35943,6321.1743
35944,6149.8037
35945,6416.474
35946,6285.2007
35947,6972.169
35948,6664.9175
35949,9262.124
35950,7434.596
35951,15302.829
35952,6693.772
35953,7374.1035
35954,8257.405
35955,9183.241
35956,6319.1743
35957,6989.095
35958,6124.0586
35959,8171.446
35960,8337.557
35961,5787.5015
35962,6447.5464
35963,7782.0825
35964,7899.385
35965,7281.81
35966,8106.664
35967,6700.133
35968,6351.19
35969,6279.5845
35970,9822.703
35971,10224.708
35972,10000.016
35973,8246.302
35974,5983.4604
35975,7279.1157
35976,5416.7256
35977,8747.401
35978,10505.62
35979,9642.702
35980,6279.224
35981,5771.4536
35982,5501.207
35983,7161.72
35984,10232.587
35985,7368.402
35986,6050.257
35987,6326.3804
35988,7419.804
35989,5903.965
35990,8185.8643
35991,6454.6533
35992,7316.5894
35993,7703.3286
35994,6314.979
35995,7445.5376
35996,7376.2085
35997,5440.517
35998,6178.3164
35999,7660.3643
36000,11277.788
36001,7473.956
36002,7801.444
36003,7953.4966
36004,10321.69
36005,7418.6777
36006,10244.579
36007,5890.635
36008,6356.751
36009,6443.8413
36010,6638.18
36011,9201.281
36012,8328.696
36013,6918.2896
36014,7621.3105
36015,7793.7437
36016,10490.905
36017,7144.242
36018,12426.185
36019,5912.191
36020,6255.1636
36021,8598.818
36022,6670.306
36023,6797.43
36024,7453.34
36025,8361.183
36026,5857.732
36027,6261.4844
36028,8500.97
36029,7972.1504
36030,7743.5337
36031,6312.1333
36032,6643.899
36033,10648.469
36034,6703.926
36035,6202.6523
36036,7928.8193
36037,6578.4585
36038,7847.09
36039,8220.065
36040,6664.232
36041,8183.6846
36042,7168.665
36043,7660.2476
36044,6666.9067
36045,5611.6294
36046,7262.9253
36047,6034.4653
36048,8314.995
36049,9071.189
36050,5734.9854
36051,6223.4614
36052,7681.6323
36053,6917.602
36054,7128.8833
36055,8903.102
36056,6477.388
36057,7989.7935
36058,6068.68
36059,5607.2837
36060,7351.3647
36061,8898.794
36062,8827.92
36063,9245.382
36064,9462.801
36065,6977.6816
36066,8751.634
36067,6824.472
36068,8612.062
36069,9166.742
36070,7196.2803
36071,10476.478
36072,8882.132
36073,7803.4907
36074,6793.9097
36075,7541.808
36076,8828.257
36077,6566.4126
36078,5270.5757
36079,6140.2144
36080,8787.563
36081,7360.838
36082,6683.77
36083,7074.6777
36084,7026.81
36085,6412.236
36086,6365.8013
36087,7461.392
36088,9926.468
36089,8354.505
36090,7354.9097
36091,6502.1978
36092,8747.86
36093,7276.3794
36094,5710.1553
36095,7002.474
36096,7526.611
36097,8858.934
36098,6395.3774
36099,7075.5264
36100,10376.554
36101,7331.155
36102,7441.539
36103,10578.349
36104,7712.597
36105,8650.663
36106,7091.5034
36107,6614.428
36108,6949.914
36109,6137.4907
36110,8375.851
36111,8527.36
36112,6633.171
36113,4315.644
36114,6335.734
36115,9099.278
36116,9584.774
36117,7615.8516
36118,7674.6323
36119,6275.698
36120,7107.096
36121,5553.617
36122,6943.4995
36123,7149.0874
36124,7871.69
36125,7749.9326
36126,7949.094
36127,9116.905
36128,10255.708
36129,7213.684
36130,6032.9873
36131,7864.8535
36132,10701.065
36133,6899.9644
36134,8262.862
36135,6746.2725
36136,6759.167
36137,4827.7446
36138,8144.081
36139,6002.8374
36140,12317.056
36141,8073.579
36142,8902.143
36143,8538.984
36144,6440.4536
36145,9221.709
36146,13942.116
36147,10733.609
36148,6876.735
36149,4019.957
36150,7287.3022
36151,10709.431
36152,6114.2114
36153,11926.317
36154,17159.113
36155,4900.308
36156,6650.8403
36157,9846.659
36158,5629.019
36159,9639.943
36160,7163.428
36161,7586.0903
36162,4375.1333
36163,8437.068
36164,6977.7075
36165,8295.71
36166,9952.061
36167,6531.354
36168,6897.939
36169,7534.113
36170,6553.1304
36171,6919.778
36172,7957.97
36173,6429.2544
36174,6554.855
36175,6818.301
36176,6789.888
36177,5837.9185
36178,7452.599
36179,6824.9927
36180,8896.924
36181,6777.3403
36182,7866.5947
36183,6709.8545
36184,4722.0854
36185,7106.855
36186,8061.0874
36187,6543.1816
36188,5142.914
36189,8874.258
36190,8138.595
36191,9588.899
36192,7668.073
36193,6561.612
36194,6446.8174
36195,5068.526
36196,9851.048
36197,5898.519
36198,8450.812
36199,14147.003
36200,7974.9956
36201,7867.8306
36202,6649.2437
36203,5643.0684
36204,7822.745
36205,6639.7085
36206,7807.6304
36207,10138.547
36208,6373.3457
36209,14910.327
36210,11516.761
36211,6287.3667
36212,8420.083
36213,6240.8022
36214,7782.4155
36215,7654.737
36216,11082.304
36217,8011.4707
36218,9391.272
36219,6368.404
36220,7889.6455
36221,5781.596
36222,8623.683
36223,7826.3794
36224,7057.0034
36225,7218.427
36226,6193.1616
36227,8956.628
36228,9342.838
36229,6761.101
36230,9604.796
36231,7334.848
36232,9897.313
36233,5945.2056
36234,6627.4585
36235,6829.3374
36236,10453.812
36237,7205.082
36238,7891.1787
36239,7647.9175
36240,8769.671
36241,5715.727
36242,8427.264
36243,9020.507
36244,6123.9253
36245,14795.848
36246,15551.632
36247,7459.73
36248,8793.58
36249,10255.483
36250,8591.101
36251,10195.4375
36252,6360.5415
36253,8554.365
36254,6855.3926
36255,7669.401
36256,4871.799
36257,6794.113
36258,6174.8374
36259,6353.9155
36260,9090.9795
36261,5329.6284
36262,5405.4624
36263,6987.6777
36264,5838.437
36265,5790.7983
36266,6607.822
36267,8038.4155
36268,9203.127
36269,8484.858
36270,6506.553
36271,7043.7256
36272,7020.2637
36273,10406.386
36274,7990.131
36275,7317.143
36276,6071.1064
36277,9388.954
36278,6917.941
36279,6661.822
36280,7125.0747
36281,6367.686
36282,8613.458
36283,6841.182
36284,6023.1577
36285,9034.024
36286,8909.573
36287,12326.384
36288,6964.361
36289,9145.214
36290,6249.2144
36291,6206.814
36292,6260.697
36293,5595.309
36294,6068.7876
36295,6394.063
